timestamp,ear,status,closed_flag
1764057145.969685,0.533255060142894,AWAKE,0
1764057146.100599,0.5640752196495464,AWAKE,0
1764057146.235709,0.561949520816619,AWAKE,0
1764057146.367777,0.5660101746519446,AWAKE,0
1764057146.428561,0.0,AWAKE,0
1764057146.495035,0.0,AWAKE,0
1764057146.639821,0.6085285396541037,AWAKE,0
1764057146.693811,0.0,AWAKE,0
1764057146.762033,0.0,AWAKE,0
1764057146.829346,0.0,AWAKE,0
1764057146.896961,0.0,AWAKE,0
1764057146.962384,0.0,AWAKE,0
1764057147.028707,0.0,AWAKE,0
1764057147.096896,0.0,AWAKE,0
1764057147.1623669,0.0,AWAKE,0
1764057147.2293718,0.0,AWAKE,0
1764057147.2958379,0.0,AWAKE,0
1764057147.3639522,0.0,AWAKE,0
1764057147.429528,0.0,AWAKE,0
1764057147.4964218,0.0,AWAKE,0
1764057147.563702,0.0,AWAKE,0
1764057147.6294668,0.0,AWAKE,0
1764057147.69639,0.0,AWAKE,0
1764057147.762502,0.0,AWAKE,0
1764057147.8309572,0.0,AWAKE,0
1764057147.896714,0.0,AWAKE,0
1764057147.963052,0.0,AWAKE,0
1764057148.030645,0.0,AWAKE,0
1764057148.09677,0.0,AWAKE,0
1764057148.162955,0.0,AWAKE,0
1764057148.229868,0.0,AWAKE,0
1764057148.298286,0.0,AWAKE,0
1764057148.36347,0.0,AWAKE,0
1764057148.430272,0.0,AWAKE,0
1764057148.4973881,0.0,AWAKE,0
1764057148.563294,0.0,AWAKE,0
1764057148.629934,0.0,AWAKE,0
1764057148.773464,0.6016852216976445,AWAKE,0
1764057148.902847,0.5794253721731806,AWAKE,0
1764057149.0356648,0.54799312260985,AWAKE,0
1764057149.1680179,0.5203194169610532,AWAKE,0
1764057149.303186,0.4957813692473331,AWAKE,0
1764057149.438336,0.4983921296910272,AWAKE,0
1764057149.572949,0.49406822137208106,AWAKE,0
1764057149.701931,0.4972741664658617,AWAKE,0
1764057149.834781,0.5054539884690019,AWAKE,0
1764057149.96846,0.49917059860065766,AWAKE,0
1764057150.102273,0.5145117770033748,AWAKE,0
1764057150.237622,0.5127159947206381,AWAKE,0
1764057150.3707619,0.46950630422332684,AWAKE,0
1764057150.502395,0.42613305965657766,AWAKE,0
1764057150.63796,0.4003934914233605,AWAKE,0
1764057150.7681081,0.3798850269148879,AWAKE,0
1764057150.9065988,0.3705830063188503,AWAKE,0
1764057151.039113,0.36023802210927736,AWAKE,0
1764057151.1714911,0.344383520105187,AWAKE,0
1764057151.304197,0.34536920617739353,AWAKE,0
1764057151.434786,0.3732874689162492,AWAKE,0
1764057151.572031,0.39980877334225606,AWAKE,0
1764057151.705583,0.4118824827950456,AWAKE,0
1764057151.840283,0.41972124974286695,AWAKE,0
1764057151.972072,0.4156268192320394,AWAKE,0
1764057152.104119,0.42371673615835753,AWAKE,0
1764057152.2360718,0.42489683471745276,AWAKE,0
1764057152.369075,0.4214053715911692,AWAKE,0
1764057152.508538,0.4264457887550115,AWAKE,0
1764057152.6390479,0.4306747172395983,AWAKE,0
1764057152.7752802,0.4273128432332295,AWAKE,0
1764057152.904994,0.43053612709070255,AWAKE,0
1764057153.037577,0.43644606274815667,AWAKE,0
1764057153.171846,0.4260330521910966,AWAKE,0
1764057153.304693,0.4199005932635218,AWAKE,0
1764057153.4392698,0.3890957075651873,AWAKE,0
1764057153.57025,0.3837340067382886,AWAKE,0
1764057153.706027,0.37726718527665715,AWAKE,0
1764057153.835376,0.36606850925622114,AWAKE,0
1764057154.008415,0.36260375116392646,AWAKE,0
1764057154.147829,0.3565150659904941,AWAKE,0
1764057154.2808802,0.3511357434072845,AWAKE,0
1764057154.408117,0.35457571159114065,AWAKE,0
1764057154.541405,0.381161386782642,AWAKE,0
1764057154.6778,0.38286981196471737,AWAKE,0
1764057154.811569,0.3659830653204319,AWAKE,0
1764057154.863929,0.0,AWAKE,0
1764057155.0094411,0.3541801914461947,AWAKE,0
1764057155.142996,0.3239521612584698,AWAKE,0
1764057155.273375,0.3061031577299953,AWAKE,1
1764057155.40809,0.2994165996503124,AWAKE,0
1764057155.536988,0.2945767858605153,AWAKE,1
1764057155.672863,0.287581054400047,AWAKE,1
1764057155.806947,0.2782240601055574,AWAKE,0
1764057155.94005,0.3003284282534218,AWAKE,0
1764057156.073466,0.3259072778370015,AWAKE,0
1764057156.2043788,0.3587409586460293,AWAKE,0
1764057156.375678,0.3819936069654476,AWAKE,0
1764057156.52403,0.40050370371821153,AWAKE,0
1764057156.6534982,0.412390461697174,AWAKE,0
1764057156.806871,0.419117509112994,AWAKE,0
1764057156.942452,0.42926046002247054,AWAKE,0
1764057157.070157,0.42189408890213814,AWAKE,0
1764057157.205997,0.41485943140587556,AWAKE,0
1764057157.337034,0.40727695380154316,AWAKE,0
1764057157.473877,0.3991386590620214,AWAKE,0
1764057157.606061,0.3910277519677146,AWAKE,0
1764057157.739758,0.38543161280560956,AWAKE,0
1764057157.874135,0.37699648502682603,AWAKE,0
1764057158.0061939,0.3677343749324821,AWAKE,0
1764057158.141391,0.3550317564393043,AWAKE,0
1764057158.273661,0.31843403722539565,AWAKE,0
1764057158.41067,0.30424088610757616,AWAKE,0
1764057158.542277,0.2864242267522723,AWAKE,0
1764057158.671228,0.2787981643664376,AWAKE,1
1764057158.8067951,0.2721417534025039,AWAKE,0
1764057158.937567,0.2729407593255315,AWAKE,0
1764057159.07682,0.2756869378853851,AWAKE,1
1764057159.209895,0.28610205349329426,AWAKE,0
1764057159.3407948,0.31413607014126615,AWAKE,0
1764057159.474834,0.32572804047868253,AWAKE,0
1764057159.604604,0.3442564925078257,AWAKE,0
1764057159.7379808,0.35218868246318025,AWAKE,0
1764057159.872944,0.35379896729907334,AWAKE,0
1764057160.014109,0.35876942470068063,AWAKE,0
1764057160.1412401,0.3578351752754841,AWAKE,0
1764057160.2733572,0.3532879411023961,AWAKE,0
1764057160.405382,0.35843022016816506,AWAKE,0
1764057160.540713,0.35338854559044075,AWAKE,0
1764057160.674568,0.3488544664470369,AWAKE,0
1764057160.808208,0.34253420381525207,AWAKE,0
1764057160.942775,0.3393307114772886,AWAKE,0
1764057161.07159,0.30264061994021874,AWAKE,1
1764057161.205299,0.2860685844349712,AWAKE,1
1764057161.3422232,0.28757167901142894,AWAKE,0
1764057161.4740648,0.29267258471713764,AWAKE,0
1764057161.612352,0.29989080754764164,AWAKE,0
1764057161.7402902,0.3111757281044687,AWAKE,0
1764057161.8774521,0.3231378596113192,AWAKE,0
1764057162.005334,0.33035079757711966,AWAKE,0
1764057162.139341,0.3748244867672953,AWAKE,0
1764057162.276273,0.40594561148209274,AWAKE,0
1764057162.406852,0.4209353033526605,AWAKE,0
1764057162.5402958,0.4253605016615956,AWAKE,0
1764057162.670302,0.4377641347023074,AWAKE,0
1764057162.8071182,0.44370616424484083,AWAKE,0
1764057162.936266,0.45145637908729697,AWAKE,0
1764057163.0768661,0.4590263703891889,AWAKE,0
1764057163.21155,0.46530561221026856,AWAKE,0
1764057163.339388,0.4673537122711957,AWAKE,0
1764057163.472366,0.4691110779381044,AWAKE,0
1764057163.604966,0.4700845832777034,AWAKE,0
1764057163.7393332,0.44828208149110327,AWAKE,0
1764057163.871917,0.4260050302036851,AWAKE,0
1764057164.007457,0.37529301971742285,AWAKE,0
1764057164.140275,0.346368404782062,AWAKE,0
1764057164.271845,0.31233332878635545,AWAKE,0
1764057164.4047842,0.28768776322032596,AWAKE,1
1764057164.535201,0.2727435407735258,AWAKE,0
1764057164.680279,0.2623070997754782,AWAKE,0
1764057164.8119612,0.27301403189412354,AWAKE,0
1764057164.941647,0.2836481105529176,AWAKE,0
1764057165.074374,0.32210913330672836,AWAKE,0
1764057165.204491,0.345573989114611,AWAKE,0
1764057165.3401668,0.36038697917575396,AWAKE,0
1764057165.4730408,0.3755408908089706,AWAKE,0
1764057165.608119,0.3903262005084574,AWAKE,0
1764057165.739413,0.39484937419205723,AWAKE,0
1764057165.873464,0.4037456775444434,AWAKE,0
1764057166.0050392,0.4129004371782723,AWAKE,0
1764057166.137391,0.4261479139659582,AWAKE,0
1764057166.271412,0.43971765149884645,AWAKE,0
1764057166.405303,0.4532636767188721,AWAKE,0
1764057166.540374,0.4559646664088355,AWAKE,0
1764057166.672503,0.43486513548349126,AWAKE,0
1764057166.806818,0.4240155412817993,AWAKE,0
1764057166.936804,0.40467835138282937,AWAKE,0
1764057167.0719411,0.3858988778195457,AWAKE,0
1764057167.209135,0.36377904193994476,AWAKE,0
1764057167.339272,0.3303398438315138,AWAKE,0
1764057167.4752672,0.31082459128530354,AWAKE,0
1764057167.603338,0.29421280088774554,AWAKE,1
1764057167.737504,0.2953470749655631,AWAKE,1
1764057167.875644,0.29356195472653845,AWAKE,1
1764057168.10432,0.29063001771364927,AWAKE,1
1764057168.2344651,0.28361288795746054,AWAKE,1
1764057168.371238,0.27758305317601606,AWAKE,1
1764057168.503456,0.2764252455415973,AWAKE,1
1764057168.63772,0.27513422782569175,AWAKE,1
1764057168.7682052,0.2744566218291859,AWAKE,1
1764057168.9055512,0.2684793783074514,AWAKE,1
1764057169.038319,0.26343188183589694,AWAKE,1
1764057169.170124,0.260535082278519,AWAKE,1
1764057169.3059351,0.26179474475598263,AWAKE,1
1764057169.436804,0.26251547433718014,AWAKE,1
1764057169.5719821,0.2624353708892612,AWAKE,1
1764057169.749739,0.26179866952268005,DROWSY,1
1764057169.8674932,0.25945186385683006,DROWSY,1
1764057170.006083,0.261244966927041,DROWSY,1
1764057170.1357539,0.26031112824200703,DROWSY,1
1764057170.271007,0.261965908595186,DROWSY,1
1764057170.4096398,0.2635499235515241,DROWSY,1
1764057170.538996,0.2621489089756732,DROWSY,1
1764057170.670479,0.2639543233947444,DROWSY,1
1764057170.8029592,0.26466126347156727,DROWSY,1
1764057170.946777,0.2615253696663788,DROWSY,1
1764057171.068705,0.2616486778135002,DROWSY,1
1764057171.20497,0.25977172636507495,DROWSY,1
1764057171.3354108,0.26285727622059124,DROWSY,1
1764057171.471949,0.2611030842347955,DROWSY,1
1764057171.6213,0.25796338646671124,DROWSY,1
1764057171.735282,0.25675260739511985,DROWSY,1
1764057171.870749,0.2546483751054829,DROWSY,1
1764057172.000174,0.2540810151479469,DROWSY,1
1764057172.146771,0.25314733555706936,DROWSY,1
1764057172.269245,0.2575647812609357,DROWSY,1
1764057172.404371,0.2539690896116558,DROWSY,1
1764057172.534793,0.25424724809527943,DROWSY,1
1764057172.669733,0.25423560742065593,DROWSY,1
1764057172.8018198,0.25333025777902285,DROWSY,1
1764057172.936148,0.24883227216872542,DROWSY,1
1764057173.072502,0.2508869642557108,DROWSY,1
1764057173.203191,0.2748686212425762,DROWSY,0
1764057173.349445,0.30098305876583725,DROWSY,1
1764057173.47072,0.3256111672564965,DROWSY,0
1764057173.60204,0.35231277868707833,DROWSY,0
1764057173.738642,0.3735155917946329,DROWSY,0
1764057173.8690739,0.3952104027592911,DROWSY,0
1764057174.0192409,0.4285323561159317,DROWSY,0
1764057174.1356108,0.4552456163304033,DROWSY,0
1764057174.269821,0.4544988164303354,DROWSY,0
1764057174.40032,0.45084572196730177,DROWSY,0
1764057174.547316,0.4514680744000197,DROWSY,0
1764057174.6724322,0.44827184104173157,DROWSY,0
1764057174.801918,0.44976110485233234,DROWSY,0
1764057174.93741,0.45149646324638026,DROWSY,0
1764057175.067403,0.4497323731118399,DROWSY,0
1764057175.203676,0.4485420179598503,AWAKE,0
1764057175.337448,0.4523561747493305,AWAKE,0
1764057175.471019,0.4516879709466471,AWAKE,0
1764057175.602259,0.4491187312967312,AWAKE,0
1764057175.7335591,0.4515353536000668,AWAKE,0
1764057175.869942,0.45684582467689483,AWAKE,0
1764057176.002699,0.4601083458247154,AWAKE,0
1764057176.138271,0.4625218105089659,AWAKE,0
1764057176.271701,0.46593526042766664,AWAKE,0
1764057176.402665,0.46689426296424114,AWAKE,0
1764057176.535876,0.4697323151337973,AWAKE,0
1764057176.669021,0.4723814259181468,AWAKE,0
1764057176.803065,0.4732465218132433,AWAKE,0
1764057176.935717,0.473767727634067,AWAKE,0
1764057177.07116,0.47397117530345695,AWAKE,0
1764057177.2029219,0.4720534144962109,AWAKE,0
1764057177.337303,0.46786747477509927,AWAKE,0
1764057177.469391,0.4646387592134805,AWAKE,0
1764057177.600746,0.4654037743405202,AWAKE,0
1764057177.739677,0.4588388903136885,AWAKE,0
1764057177.870519,0.45338506172647497,AWAKE,0
1764057178.0028732,0.4500548315035362,AWAKE,0
1764057178.135747,0.4473823352571069,AWAKE,0
1764057178.265434,0.4435001514925272,AWAKE,0
1764057178.4046311,0.44039230835583665,AWAKE,0
1764057178.535564,0.43927075299731133,AWAKE,0
1764057178.6698189,0.436810153176703,AWAKE,0
1764057178.801965,0.4435340023270822,AWAKE,0
1764057178.935829,0.4497380625380967,AWAKE,0
1764057179.07104,0.4501657165623381,AWAKE,0
1764057179.201469,0.4493716829614508,AWAKE,0
1764057179.338285,0.4462193984082572,AWAKE,0
1764057179.467672,0.4506971012885186,AWAKE,0
1764057179.603047,0.45454763224221073,AWAKE,0
1764057179.732203,0.4572611850713465,AWAKE,0
1764057179.8668091,0.4586141371385184,AWAKE,0
1764057180.00179,0.4580238059381121,AWAKE,0
1764057180.133922,0.46033625749328055,AWAKE,0
1764057180.2693691,0.46139642524989494,AWAKE,0
1764057180.400214,0.46856499691850584,AWAKE,0
1764057180.53642,0.4739840931915795,AWAKE,0
1764057180.665751,0.47418944472154284,AWAKE,0
1764057180.8002958,0.47335765860821344,AWAKE,0
1764057180.935039,0.4775859070170544,AWAKE,0
1764057181.0664132,0.4815684096939997,AWAKE,0
1764057181.203778,0.4858561156488898,AWAKE,0
1764057181.335157,0.49940725124354673,AWAKE,0
1764057181.469054,0.49641185539233135,AWAKE,0
1764057181.60078,0.49357069295820294,AWAKE,0
1764057181.7362099,0.49374123916295504,AWAKE,0
1764057181.8713531,0.4953782992315492,AWAKE,0
1764057182.0027578,0.49102779351032155,AWAKE,0
1764057182.1369128,0.47623349627596256,AWAKE,0
1764057182.266434,0.4656042906754661,AWAKE,0
1764057182.402604,0.4631516590670127,AWAKE,0
1764057182.534326,0.46870943890643885,AWAKE,0
1764057182.6685388,0.4670224963491419,AWAKE,0
1764057182.799542,0.46163687483431404,AWAKE,0
1764057182.9307451,0.4553802563874457,AWAKE,0
1764057183.066401,0.43682995569835303,AWAKE,0
1764057183.19831,0.39988858157986573,AWAKE,0
1764057183.3376179,0.389274277371511,AWAKE,0
1764057183.4685419,0.3970093358947018,AWAKE,0
1764057183.602599,0.4051412971716026,AWAKE,0
1764057183.735902,0.3986440372395744,AWAKE,0
1764057183.865675,0.37784873055274953,AWAKE,0
1764057184.0002198,0.3819562785513285,AWAKE,0
1764057184.136898,0.41841844874280454,AWAKE,0
1764057184.269523,0.47822817177373367,AWAKE,0
1764057184.398958,0.5137296911861535,AWAKE,0
1764057184.5334241,0.5076904426922402,AWAKE,0
1764057184.668302,0.4754738821604079,AWAKE,0
1764057184.79761,0.46758343451001216,AWAKE,0
1764057184.938257,0.4762844910464408,AWAKE,0
1764057185.067005,0.45798871917897777,AWAKE,0
1764057185.203325,0.4230744053489367,AWAKE,0
1764057185.333589,0.3950576064609156,AWAKE,0
1764057185.467469,0.3598031001353929,AWAKE,0
1764057185.599308,0.3323500340226897,AWAKE,0
1764057185.735533,0.34352522018951265,AWAKE,0
1764057185.868418,0.3465666432445881,AWAKE,0
1764057186.000004,0.3500241804645443,AWAKE,0
1764057186.135364,0.35303312413623483,AWAKE,0
1764057186.26389,0.3530474982704236,AWAKE,0
1764057186.397975,0.3520419161000329,AWAKE,0
1764057186.533246,0.35095489437734695,AWAKE,0
1764057186.66556,0.35122858829922693,AWAKE,0
1764057186.725743,0.0,AWAKE,0
1764057186.8681548,0.3356212983553226,AWAKE,0
1764057186.9258418,0.0,AWAKE,0
1764057186.992241,0.0,AWAKE,0
1764057187.057746,0.0,AWAKE,0
1764057187.123989,0.0,AWAKE,0
1764057187.1908102,0.0,AWAKE,0
1764057187.261785,0.0,AWAKE,0
1764057187.399303,0.32115005093289983,AWAKE,0
1764057187.533996,0.3102092814081341,AWAKE,0
1764057187.59216,0.0,AWAKE,0
1764057187.732924,0.3032398746868325,AWAKE,0
1764057187.86557,0.2988387942292119,AWAKE,0
1764057188.0029361,0.30020116748919773,AWAKE,1
1764057188.1317298,0.30982608140459633,AWAKE,0
1764057188.268623,0.3093320443372739,AWAKE,0
1764057188.399789,0.3171223028270337,AWAKE,0
1764057188.529022,0.32586540455941604,AWAKE,0
1764057188.669601,0.335708238782366,AWAKE,0
1764057188.7978601,0.3495573767401,AWAKE,0
1764057188.933568,0.3639060701972602,AWAKE,0
1764057189.063475,0.37412430806320957,AWAKE,0
1764057189.197728,0.3706947121159947,AWAKE,0
1764057189.3326662,0.3806756310986018,AWAKE,0
1764057189.46843,0.38829918525040996,AWAKE,0
1764057189.6010082,0.40067350536206087,AWAKE,0
1764057189.7323399,0.4126096901114654,AWAKE,0
1764057189.8655722,0.41704628675173566,AWAKE,0
1764057189.997259,0.420424005969918,AWAKE,0
1764057190.131003,0.42131954775299435,AWAKE,0
1764057190.265864,0.42873820804443485,AWAKE,0
1764057190.398208,0.4299254568497907,AWAKE,0
1764057190.533942,0.4226438943242622,AWAKE,0
1764057190.664217,0.40756923829244396,AWAKE,0
1764057190.7984178,0.3891704308589352,AWAKE,0
1764057190.930673,0.38487795885141496,AWAKE,0
1764057191.067057,0.37821916450179044,AWAKE,0
1764057191.199571,0.376109645673839,AWAKE,0
1764057191.331296,0.372806918423827,AWAKE,0
1764057191.4659681,0.37225695254160546,AWAKE,0
1764057191.594984,0.3865766553033148,AWAKE,0
1764057191.731185,0.40101433564935185,AWAKE,0
1764057191.8653262,0.41729616255604973,AWAKE,0
1764057191.999292,0.42448137002951625,AWAKE,0
1764057192.130532,0.42983185603937274,AWAKE,0
1764057192.261744,0.43390803660164057,AWAKE,0
1764057192.397426,0.43908138884052145,AWAKE,0
1764057192.52729,0.4453155775169369,AWAKE,0
1764057192.667239,0.44634181392369254,AWAKE,0
1764057192.8004858,0.4468557747456304,AWAKE,0
1764057192.932456,0.4507937519796182,AWAKE,0
1764057193.075155,0.44388046382002494,AWAKE,0
1764057193.19751,0.4424498733051382,AWAKE,0
1764057193.3288581,0.4390091956591309,AWAKE,0
1764057193.46701,0.43242049291580686,AWAKE,0
1764057193.600414,0.4207083043794694,AWAKE,0
1764057193.7298,0.41270277663136157,AWAKE,0
1764057193.8641431,0.40618028808857753,AWAKE,0
1764057193.997623,0.37931406040249693,AWAKE,0
1764057194.128682,0.36073826944641074,AWAKE,0
1764057194.267595,0.3475336660674132,AWAKE,0
1764057194.397393,0.3268032250710295,AWAKE,0
1764057194.5329149,0.3106741347318104,AWAKE,0
1764057194.661791,0.3100223051446311,AWAKE,0
1764057194.795944,0.31015052191092246,AWAKE,0
1764057194.92754,0.3080595490150901,AWAKE,0
1764057195.065092,0.32186840437986985,AWAKE,0
1764057195.197686,0.3282357889072986,AWAKE,0
1764057195.330391,0.33512053228078587,AWAKE,0
1764057195.4634821,0.34948862262787794,AWAKE,0
1764057195.596025,0.3650054325000003,AWAKE,0
1764057195.727679,0.3666784659074763,AWAKE,0
1764057195.866804,0.35723492335263146,AWAKE,0
1764057195.995436,0.3521520334675694,AWAKE,0
1764057196.13215,0.3573973951488864,AWAKE,0
1764057196.259766,0.36508201834493137,AWAKE,0
1764057196.395701,0.35885791284731583,AWAKE,0
1764057196.528625,0.3582100118460473,AWAKE,0
1764057196.66551,0.3567736549362121,AWAKE,0
1764057196.797636,0.3555431823803016,AWAKE,0
1764057196.929995,0.36663239795396163,AWAKE,0
1764057197.0642219,0.3749212089516944,AWAKE,0
1764057197.19441,0.37390103805004066,AWAKE,0
1764057197.330815,0.37687357342738526,AWAKE,0
1764057197.4630861,0.38125196277834383,AWAKE,0
1764057197.598399,0.3801550328566072,AWAKE,0
1764057197.7310941,0.38128184121810027,AWAKE,0
1764057197.861299,0.3828789447288308,AWAKE,0
1764057197.994501,0.3786874578423764,AWAKE,0
1764057198.126694,0.37665324162573244,AWAKE,0
1764057198.262812,0.37344143280320885,AWAKE,0
1764057198.3939,0.3726371175551093,AWAKE,0
1764057198.530876,0.376450615733867,AWAKE,0
1764057198.665174,0.37960771004919097,AWAKE,0
1764057198.799878,0.37595283083904457,AWAKE,0
1764057198.930777,0.37643138146616195,AWAKE,0
1764057199.0636082,0.37675225438819215,AWAKE,0
1764057199.1978471,0.37390295084472575,AWAKE,0
1764057199.328973,0.37263194800536464,AWAKE,0
1764057199.461272,0.3541826288202937,AWAKE,0
1764057199.594421,0.3214421577498333,AWAKE,0
1764057199.726143,0.3104486534882577,AWAKE,0
1764057199.865025,0.30895786814883275,AWAKE,0
1764057199.9958909,0.2854311033051352,AWAKE,0
1764057200.128439,0.29282058836382285,AWAKE,1
1764057200.260938,0.3019755082313717,AWAKE,0
